alpha,accuracy,f1 score
0.01,0.66227216,0.21253973
0.02,0.643171036,0.092587822
0.03,0.617340824,0.005405405
0.04,0.695730337,0.268455037
0.05,0.639550562,0.070967742
0.06,0.617340824,0.00625
0.07,0.653220974,0.174688057
0.08,0.657790262,0.146526584
0.09,0.662284644,0.164635822
0.1,0.634194757,0.076158923
0.11,0.667890137,0.21813077
0.12,0.635318352,0.089806129
0.13,0.687877653,0.266683081
0.14,0.674382022,0.217829626
0.15,0.670149813,0.233723419
0.16,0.71258427,0.358392298
0.17,0.646554307,0.121802101
0.18,0.699363296,0.332917454
0.19,0.668988764,0.208147491
0.2,0.706104869,0.355596939
0.21,0.669013733,0.202660076
0.22,0.664506866,0.191726579
0.23,0.677977528,0.266267598
0.24,0.675692884,0.26713321
0.25,0.667865169,0.210475977
0.26,0.70372035,0.381257913
0.27,0.667902622,0.224403608
0.28,0.701360799,0.310670533
0.29,0.677752809,0.253025315
0.3,0.671235955,0.220338442
0.31,0.681385768,0.260171397
0.32,0.669950062,0.216594657
0.33,0.730674157,0.474250419
0.34,0.666716604,0.212836089
0.35,0.661123596,0.189961705
0.36,0.666779026,0.193517489
0.37,0.660037453,0.178110764
0.38,0.69247191,0.314177401
0.39,0.68360799,0.29078749
0.4,0.670149813,0.244242312
0.41,0.689126092,0.313673503
0.42,0.706004994,0.361654065
0.43,0.710362047,0.382958536
0.44,0.680262172,0.272571006
0.45,0.719550562,0.420968583
0.46,0.729700375,0.459164797
0.47,0.702496879,0.362518255
0.48,0.67011236,0.249374439
0.49,0.70144819,0.351186245
0.5,0.712609238,0.404882113
0.51,0.70701623,0.374906821
0.52,0.705942572,0.389763787
0.53,0.704731586,0.337893212
0.54,0.656629213,0.179999846
0.55,0.679113608,0.299837898
0.56,0.702659176,0.367480007
0.57,0.736429463,0.465158735
0.58,0.730636704,0.458376648
0.59,0.691460674,0.324203133
0.6,0.692496879,0.318561581
0.61,0.647640449,0.143062125
0.62,0.717203496,0.410890981
0.63,0.704981273,0.350744362
0.64,0.696853933,0.34929515
0.65,0.685630462,0.283125234
0.66,0.689001248,0.309617433
0.67,0.678963795,0.270067264
0.68,0.711473159,0.390567524
0.69,0.72721598,0.43460858
0.7,0.693707865,0.327924606
0.71,0.713707865,0.418491866
0.72,0.68360799,0.288520336
0.73,0.697066167,0.343423434
0.74,0.72278402,0.468259633
0.75,0.713795256,0.413804328
0.76,0.70815231,0.382775349
0.77,0.704831461,0.385596734
0.78,0.732858926,0.478793298
0.79,0.689113608,0.31187033
0.8,0.7060799,0.380850828
0.81,0.714881398,0.384796903
0.82,0.711523096,0.396637091
0.83,0.748526841,0.486861658
0.84,0.719400749,0.430980386
0.85,0.70815231,0.366010266
0.86,0.758714107,0.544735206
0.87,0.673433208,0.213825682
0.88,0.688089888,0.318504303
0.89,0.739575531,0.485080726
0.9,0.701360799,0.372393171
0.91,0.703857678,0.340830181
0.92,0.698089888,0.315912783
0.93,0.700324594,0.35590009
0.94,0.717091136,0.414066342
0.95,0.69690387,0.336223818
0.96,0.708314607,0.397419881
0.97,0.727315855,0.454202437
0.98,0.691460674,0.324816858
0.99,0.728389513,0.479868847
1,0.710424469,0.387514797
